host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.18598313003434416,Manhattan,Lower East Side,0.5333317201829288,0.4907145283659986,Private room,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.520690689534429,120
0.23959436622798924,Manhattan,Morningside Heights,0.7659157451544871,0.5336881440380523,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.520690689534429,120
0.010204551181540096,Manhattan,East Harlem,0.6963486340649041,0.545106254482306,Entire home/apt,0.0,0.030206677265500796,0.02085826637031971,0.0,0.4849315068493151,False,0.5725024372851674,194
0.024611237560667305,Manhattan,East Village,0.5381469741331273,0.4883554146378515,Entire home/apt,0.0024019215372297837,0.001589825119236884,0.00017096939647803043,0.006134969325153375,0.0,False,0.6140848412741559,285
0.1651419720936082,Manhattan,Harlem,0.7305635540929671,0.5469746725550237,Private room,0.0032025620496397116,0.12400635930047696,0.03949393058642502,0.0,0.0821917808219178,False,0.44632761305448587,60
0.20359917267814692,Brooklyn,Bedford-Stuyvesant,0.44917366370653156,0.5722266259011803,Private room,0.0024019215372297837,0.0,,0.0,0.0,False,0.44632761305448587,60
0.1574536312894984,Queens,Astoria,0.6374283156289948,0.6256935794360743,Private room,0.0,0.011128775834658189,0.012822704735852281,0.0,0.23287671232876714,False,0.47711607475669393,80
0.2754829721432767,Manhattan,Upper East Side,0.6713044740726417,0.5528630204204887,Entire home/apt,0.0024019215372297837,0.007949125596184421,0.0020516327577363653,0.0,0.0,False,0.5550209962473966,165
0.9413900519969689,Brooklyn,Williamsburg,0.5086021245190864,0.5584682746385852,Private room,0.0016012810248198558,0.001589825119236884,0.011796888356984099,0.006134969325153375,1.0,True,0.5482751970639205,155
0.033397042037300574,Brooklyn,Bedford-Stuyvesant,0.46306288866843204,0.5443135922696456,Entire home/apt,0.0016012810248198558,0.006359300476947536,0.017438878440759104,0.0,0.5616438356164384,False,0.5309571457360289,132
0.2040111348517305,Manhattan,Upper East Side,0.6879763834781016,0.5508624919790179,Entire home/apt,0.0008006405124099279,0.011128775834658189,0.014874337493588647,0.0,0.0,False,0.5757927630771877,200
0.06060752472829294,Queens,Long Island City,0.6279429912648027,0.5926282414222896,Private room,0.0,0.0,,0.0,0.0,False,0.5010749033660213,100
0.6217760152304503,Brooklyn,Fort Greene,0.46156265879449165,0.4981127090174766,Private room,0.0008006405124099279,0.007949125596184421,0.01248076594289622,0.0,0.0,False,0.4955624280282009,95
0.020401228315040296,Manhattan,Upper West Side,0.7260628644711602,0.5312157928509293,Entire home/apt,0.004803843074459567,0.011128775834658189,0.003590357326038639,0.0,0.27123287671232876,False,0.5333789362938696,135
0.39163176431078617,Manhattan,Upper West Side,0.6705543591356786,0.4911108594723146,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.4657534246575343,False,0.6037367823316048,259
0.010576749412522199,Brooklyn,Greenpoint,0.5400585573596004,0.5612803382025504,Entire home/apt,0.0024019215372297837,0.006359300476947536,0.0013677551718242432,0.0,0.019178082191780823,False,0.6082357192133574,270
0.09344095625938974,Manhattan,Chelsea,0.57727393713553,0.46650058506020287,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.022567960335100015,0.0,0.019178082191780823,False,0.5999119172350287,250
0.19239615575122201,Manhattan,Washington Heights,0.8228518885958209,0.5769448533574746,Entire home/apt,0.0016012810248198558,0.022257551669316377,0.007522653445033339,0.0,0.0,False,0.4548810453241934,65
0.03356485404075823,Manhattan,Harlem,0.7712633387373842,0.5579775789831274,Private room,0.0016012810248198558,0.11287758346581876,0.03419387929560608,0.0,0.0410958904109589,False,0.4350859487240724,54
0.11244962272464845,Manhattan,Gramercy,0.5691920536211086,0.4845242139433026,Entire home/apt,0.0016012810248198558,0.0,,0.0,0.0,False,0.6121699337579698,280
0.3007002270623923,Brooklyn,Bushwick,0.4882280349408461,0.6219756162005012,Private room,0.0,0.022257551669316377,0.02444862369635835,0.0,0.1315068493150685,False,0.4701982932123329,75
0.06883856971198209,Manhattan,Harlem,0.7268613739201868,0.5455403314082901,Private room,0.0040032025620496394,0.003179650238473768,0.005300051290818944,0.0,0.0,False,0.46280956254001704,70
0.9893273658256291,Manhattan,Hell's Kitchen,0.6495753381566516,0.4859208092703682,Shared room,0.0,0.0,,0.015337423312883437,0.052054794520547946,False,0.4612695020839704,69
0.1024401984734007,Manhattan,East Village,0.5616425097394,0.4775601102177802,Private room,0.0016012810248198558,0.001589825119236884,0.01692597025132501,0.0,0.5726027397260274,False,0.544738322697803,150
0.013856866393171087,Brooklyn,Bedford-Stuyvesant,0.4645631185423582,0.5353867059223205,Entire home/apt,0.0016012810248198558,0.055643879173290944,0.015216276286544707,0.0,0.10684931506849316,False,0.4999945716493268,99
0.11737043613932872,Manhattan,Harlem,0.7430251409490154,0.54250179292643,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5752512535171322,199
0.36492122898943796,Brooklyn,Bedford-Stuyvesant,0.44912526919448226,0.5599781074245982,Entire home/apt,0.0008006405124099279,0.10810810810810811,0.0348777568815182,0.0,0.1315068493150685,False,0.5517004792955975,160
0.07514730074625743,Queens,Sunnyside,0.5926875892273671,0.6218812516513594,Entire home/apt,0.0008006405124099279,0.08108108108108109,0.025132501282270472,0.0,0.9013698630136986,False,0.544738322697803,150
0.05440830128805391,Brooklyn,Carroll Gardens,0.4422290512255955,0.4718982372702101,Entire home/apt,0.0024019215372297837,0.006359300476947536,0.0022226021542143958,0.0,0.0410958904109589,False,0.5010749033660213,100
0.51997464629439,Brooklyn,Bedford-Stuyvesant,0.4663295182326266,0.5612048465632427,Private room,0.0,0.001589825119236884,0.0020516327577363653,0.0,0.0,False,0.5010749033660213,100
0.022378059110952538,Queens,Woodside,0.5860817383308614,0.6563998037217402,Entire home/apt,0.010408326661329063,0.004769475357710652,0.004958112497862883,0.0,0.010958904109589041,False,0.44632761305448587,60
0.46712155333824557,Manhattan,Upper East Side,0.6445181116461498,0.5127203412222059,Entire home/apt,0.0024019215372297837,0.001589825119236884,0.0006838775859121217,0.003067484662576687,0.0,False,0.5860917053295891,220
0.10583455476769507,Manhattan,Greenwich Village,0.555060856098919,0.46055561846526416,Entire home/apt,0.004803843074459567,0.001589825119236884,0.0003419387929560608,0.0,0.06301369863013699,False,0.5757927630771877,200
0.027344837281065695,Brooklyn,Greenpoint,0.5466160137440426,0.5712452345902932,Entire home/apt,0.023218574859887906,0.004769475357710652,0.000854846982390152,0.15644171779141103,0.34794520547945207,False,0.5752512535171322,199
0.04485472609203432,Brooklyn,Bushwick,0.44605221767852754,0.6332616162760019,Entire home/apt,0.0016012810248198558,0.07154213036565978,0.018635664216105317,0.0,0.35342465753424657,False,0.544738322697803,150
0.02802056912780792,Manhattan,West Village,0.5620780603479574,0.44353225380288563,Entire home/apt,0.0008006405124099279,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.588520720323785,225
0.002590248301360962,Brooklyn,Greenpoint,0.5334527064630805,0.5647718265202002,Entire home/apt,0.0,0.14626391096979333,0.06702000341938794,0.0,0.09041095890410959,False,0.5161088940057718,115
0.07895077216250614,Brooklyn,Bushwick,0.4689186246279604,0.6109349639527579,Private room,0.011208967173738989,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.3890714011139579,35
0.7463951906335283,Staten Island,St. George,0.3459239722215557,0.3073264635941655,Private room,0.0008006405124099279,0.001589825119236884,0.005129081894340913,0.0,0.9589041095890412,False,0.520690689534429,120
0.1850180378583136,Staten Island,Clifton,0.28107532605801566,0.2972483297474753,Shared room,0.0008006405124099279,0.003179650238473768,0.003590357326038639,0.018404907975460124,0.8547945205479452,False,0.544738322697803,150
0.7711703578545225,Manhattan,Midtown,0.597865802018049,0.4802966821424661,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.025132501282270472,0.03680981595092024,0.863013698630137,False,0.5860917053295891,220
0.9491894642685452,Manhattan,Midtown,0.618651244948822,0.4754085984977223,Entire home/apt,0.0008006405124099279,0.017488076311605726,0.11984954693109932,0.0,0.7232876712328767,False,0.7439647070101213,945
0.05093960085684954,Manhattan,Harlem,0.7257724973987791,0.5424829200165959,Entire home/apt,0.0016012810248198558,0.21144674085850557,0.04069071636177124,0.0,0.010958904109589041,False,0.520690689534429,120
0.001618824078365005,Manhattan,Washington Heights,0.8584702494737115,0.594628769863732,Private room,0.0,0.007949125596184421,0.08001367755171825,0.0,0.3561643835616438,False,0.4565137443880143,66
0.22378892083164165,Manhattan,Kips Bay,0.58356522370363,0.49503642471597686,Entire home/apt,0.023218574859887906,0.006359300476947536,0.0018806633612583343,0.27607361963190186,0.9972602739726028,False,0.5510240132958852,159
0.1472580732915298,Brooklyn,Midwood,0.28155927117865076,0.5338768731363075,Entire home/apt,0.0,0.001589825119236884,0.001196785775346213,0.0,0.0,False,0.46280956254001704,70
0.03213859418167999,Brooklyn,Williamsburg,0.5167565998015817,0.523440154002941,Private room,0.0016012810248198558,0.025437201907790145,0.00820653103094546,0.0,0.0,False,0.46280956254001704,70
0.07993278989642984,Brooklyn,Bedford-Stuyvesant,0.46799912889878215,0.5428981240327744,Private room,0.0,0.001589825119236884,0.0003419387929560608,0.0,0.24383561643835616,False,0.7386731781036115,900
0.15838304965343708,Queens,Maspeth,0.5375420427323405,0.6255803419771269,Private room,0.0,0.13513513513513514,0.031458368951957597,0.0,0.4821917808219178,False,0.4445329863816423,59
0.0016165712257313685,Brooklyn,Bath Beach,0.24504561182760654,0.4407201902389204,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.0013677551718242432,0.003067484662576687,0.0,False,0.4955624280282009,95
0.0035851998882687167,Manhattan,Washington Heights,0.8325307910083097,0.5654512512739132,Entire home/apt,0.015212169735788629,0.0,,0.0,0.0,False,0.4701982932123329,75
0.5638381026460538,Manhattan,Midtown,0.6133036513659391,0.5116257124523429,Private room,0.0032025620496397116,0.0,,0.0,0.0,False,0.5999119172350287,250
0.171543901235378,Brooklyn,Bedford-Stuyvesant,0.4686040602995547,0.5847016192956573,Entire home/apt,0.004803843074459567,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.4701982932123329,75
0.898434389540275,Brooklyn,Bay Ridge,0.3196457521716951,0.4145057184916823,Entire home/apt,0.0,0.022257551669316377,0.06120704393913489,0.0,0.7424657534246576,False,0.5333789362938696,135
0.12875400571688697,Brooklyn,Bedford-Stuyvesant,0.4517627701018654,0.5945344053146187,Private room,0.0,0.17011128775834658,0.03727132843221063,0.006134969325153375,0.18904109589041096,False,0.42473788978152127,49
0.696698482742028,Manhattan,Upper West Side,0.6562779780772701,0.47831502661080094,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.07317490169259702,0.0,0.25753424657534246,False,0.6393698589534438,360
0.16924689925182873,Brooklyn,Bedford-Stuyvesant,0.4666924770730958,0.5634318499226083,Entire home/apt,0.0,0.011128775834658189,0.11950760813814328,0.0,0.04657534246575343,False,0.44632761305448587,60
0.01299580643147505,Brooklyn,Bushwick,0.46311128318049555,0.6313931982033125,Private room,0.0008006405124099279,0.05405405405405406,0.08445888186014704,0.003067484662576687,0.30684931506849317,False,0.3890714011139579,35
0.6198249245517649,Manhattan,Gramercy,0.5671836813705227,0.48237270222321627,Private room,0.004803843074459567,0.003179650238473768,0.0030774491366045474,0.0,0.08493150684931507,False,0.520690689534429,120
0.41867814965339156,Queens,Rockaway Beach,0.21145982045635492,0.8067036575699262,Entire home/apt,0.0008006405124099279,0.06677265500794913,0.027697042229440926,0.0,0.8493150684931506,False,0.5410823395129684,145
0.021579896753367772,Manhattan,Tribeca,0.5220557988724011,0.4461555882685957,Private room,0.0008006405124099279,0.003179650238473768,0.0022226021542143958,0.0,0.0,False,0.520690689534429,120
0.043559620168316895,Manhattan,Chelsea,0.6054153458997718,0.45445966859170994,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.07437168746794325,0.0,0.11232876712328767,False,0.5730577962542249,195
0.39163176431078617,Manhattan,Tribeca,0.5249594695961548,0.4453063073264616,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.5698630136986301,False,0.6062138276038344,265
0.14670233683336592,Manhattan,Hell's Kitchen,0.6337503327122676,0.479428528290498,Private room,0.0008006405124099279,0.05405405405405406,0.07625235082920157,0.006134969325153375,0.2821917808219178,False,0.4836193622429068,85
0.009531035733505397,Manhattan,Upper East Side,0.6382026278219968,0.5302532744498762,Entire home/apt,0.0024019215372297837,0.004769475357710652,0.0030774491366045474,0.0,0.1643835616438356,False,0.5333789362938696,135
0.013223949682645791,Manhattan,Washington Heights,0.8375880175188115,0.5708300305741147,Private room,0.0008006405124099279,0.0,,0.0,0.0,False,0.4548810453241934,65
0.3857763779470152,Brooklyn,Crown Heights,0.4081593147337088,0.5484467595213687,Private room,0.0024019215372297837,0.0,,0.006134969325153375,0.0,False,0.4836193622429068,85
0.39163176431078617,Manhattan,Midtown,0.6338713189924192,0.5037745819650468,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.5150684931506849,False,0.6070271081236253,267
0.76171679765018,Brooklyn,East Flatbush,0.37859026786362904,0.6059147699392327,Private room,0.0,0.12241653418124007,0.11950760813814328,0.009202453987730062,0.9452054794520548,False,0.47711607475669393,80
0.12384537520431287,Manhattan,Hell's Kitchen,0.6219904662811189,0.46842562186239434,Private room,0.0,0.21144674085850557,0.10634296460933494,0.003067484662576687,0.18356164383561643,False,0.5151688669931485,114
0.9180935106999109,Manhattan,East Harlem,0.7245384373411952,0.5680368399199835,Shared room,0.0,0.03497615262321145,0.11147204650367584,0.018404907975460124,0.2273972602739726,False,0.42473788978152127,49
0.04192474542628538,Brooklyn,Prospect-Lefferts Gardens,0.3897210056379663,0.5416336390744618,Entire home/apt,0.007205764611689351,0.001589825119236884,0.01692597025132501,0.0,0.04657534246575343,False,0.7866009938366586,1400
0.03949303160418692,Brooklyn,Greenpoint,0.5454787427105714,0.5711508700411514,Private room,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.42688790937962656,50
0.022578479151316146,Manhattan,East Village,0.5394052314467501,0.48705318385989926,Entire home/apt,0.0016012810248198558,0.06677265500794913,0.010600102581637886,0.0,0.904109589041096,False,0.5752512535171322,199
0.9835866343502613,Queens,Ridgewood,0.491833426089471,0.6543426565507957,Entire home/apt,0.0024019215372297837,0.0,,0.003067484662576687,0.38904109589041097,False,0.5908965797156949,230
0.4654403456561274,Brooklyn,Park Slope,0.40416676748857583,0.5021137659004467,Entire home/apt,0.0008006405124099279,0.12718600953895073,0.05847153359548641,0.0,0.1917808219178082,False,0.5757927630771877,200
0.5351790758109518,Queens,Flushing,0.63130640985311,0.7727890386139791,Entire home/apt,0.0,0.030206677265500796,0.014019490511198494,0.0,0.0,False,0.544738322697803,150
0.838567477356416,Brooklyn,Bedford-Stuyvesant,0.43828489849251184,0.6323934624240337,Private room,0.0,0.012718600953895072,0.047016584031458364,0.015337423312883437,0.3780821917808219,False,0.4370422618627235,55
0.033613527322901134,Brooklyn,Williamsburg,0.5247416942918761,0.5287434416638348,Private room,0.0016012810248198558,0.004769475357710652,0.0030774491366045474,0.0,0.0,False,0.415684944904096,45
0.9789168171530305,Queens,Jackson Heights,0.6020519273114502,0.675952138300687,Private room,0.0008006405124099279,0.0,,0.0,0.24657534246575344,False,0.4999945716493268,99
0.5249593670869349,Manhattan,Harlem,0.7842814624821415,0.5581663080813826,Private room,0.011208967173738989,0.0,,0.003067484662576687,0.08767123287671233,False,0.3949416113445274,37
0.050506943789412964,Brooklyn,Flatbush,0.3724441648317054,0.5409353414109432,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.0041032655154727305,0.0,0.0,False,0.4897550308984429,90
0.6096837157122346,Brooklyn,Bushwick,0.4802671377065906,0.5865322915487354,Private room,0.0032025620496397116,0.001589825119236884,0.000854846982390152,0.0,0.0,False,0.42688790937962656,50
